Product ID,Product Category,Product Brand,Product Name,Product Price [SEK],Product Tags
90409,"[43, 57, 172]","[124, 175]",Rimmel London Lasting Matte Foundation - 001 Fair Porcelain,159.8,"Rimmel London Lasting Matte Foundation - 001 Fair Porcelain, Makeup, Face, Foundation"
90410,"[95, 132, 135, 146, 172, 196]",[58],Zerb Gold Moisturizing Gel,50.0,"Zerb Gold Moisturizing Gel, Skin, Face, Moisturizer"
90411,"[45, 57, 141, 151]","[199, 232]",Lime Crime Plushies Soft Matte Lipstick - Butterscotch,380.0,"Lime Crime Plushies Soft Matte Lipstick - Butterscotch, Makeup, Lips, Lipstick"
90412,"[34, 74, 82, 163, 196]",[174],Parachute Advansed Olive & Almond Body Oil,14.8,
90413,"[19, 42, 154, 196]",[139],Liril Lemon & Tea Tree Soap Oil,6.4,"Liril Lemon & Tea Tree Soap, Bath & Body, Bath, Soaps"
90414,"[43, 57, 172]","[62, 294]",Lakme Absolute Argan Oil Serum Foundation SPF 45 - Cool Walnut,70.60000000000001,"Lakme Absolute Argan Oil Serum Foundation with SPF 45 - Cool Walnut, Argan Foundation, Argan Makeup, Argan Oil, Argan Oil And Foundation, Argan Oil For Acne, Argan Oil For Face, Argan Oil For Foundation, Argan Oil Foundation, Argan Oil Foundation Fluid, Argan Oil Foundation With Spf, Argan Oil Makeup, Argan Oil Serum Foundation, Beauty Oil To Mix With Foundation, Best Makeup Oil Drops, Face Oil Before Foundation, Face Oil For Foundation, Foundation Oil, Foundation Oil Drops, Makeup Oil Drops, Oil And Foundation, Oil Before Foundation, Oil For Makeup Blending"
90415,"[15, 20, 27, 48, 77, 186]","[138, 252]",Just Herbs Ayurvedic Soya Protein Dandruff Control Shampoo,31.0,
90416,"[19, 48, 207]","[188, 226]",Coco Soul Conditioner Hair + Scalp With Virgin King Coconut Oil,143.8,
90417,"[34, 67, 82, 163, 196]",[209],Astaberry Neem & Aloe Face Wash With Lamon & Basil Extracts (60ml),15.0,"Astaberry Neem & Aloe Face Wash (60ml), Skin, Face, Facewash"
90418,[],[],"M.A.C Extra Dimension Skinfinish Powder - Oh, Darling!",620.0,"M.A.C Extra Dimension Skinfinish Powder - Oh, Darling!, Nykaa Luxe, Makeup, Face, Loose Powder"
90419,[],"[42, 95]",Too Faced Melted Matte Lipstick - Bend & Snap!,320.0,"Too Faced Melted Matte Lipstick - Bend & Snap!, Nykaa Luxe,Makeup,Lipstick"
90420,"[45, 57, 141, 151]","[199, 232]",Lime Crime Lip Blaze Cream Liquid Lipstick - Herb,380.0,"Lime Crime Lip Blaze Cream Liquid Lipstick - Herb, Makeup, Lips, Lipstick"
90421,"[15, 27, 77, 139, 186, 196]","[3, 202, 213]",The Body Care Peach Cream,17.8,"The Body Care Peach Cream (100gm), Skin, Face, Moisturizer, Personal Care, Face, Moisturizer, Shop By Concern, Sun Protection, Anti Ageing"
90422,"[11, 27, 48, 74, 77, 186]","[3, 149]",Max Care Virgin Coconut Oil (Cold Pressed),44.0,
90423,"[27, 77, 108, 186, 216]",[7],Sulwhasoo First Care Activating Serum,333.0,
90424,[],"[84, 195]",Carolina Herrera Bad Boy Eau De Toilette,900.0,"Carolina Herrera Bad Boy Eau De Toilette, Nykaa Luxe, Fragrance, Men"
90425,"[57, 133, 141, 199]","[20, 125]",Faces Canada Ultime Pro Matte Mini Lip Crayon with Free Sharpener - I Am Your's 08,98.80000000000001,"Faces Canada Ultime Pro Matte Mini Lip Crayon with Free Sharpener - I Am Your's 08, Makeup, Lips, Lip Crayon"
90426,"[27, 77, 186, 196, 198]",[99],Murad Essential-C Cleanser,198.0,"Murad Essential-C Cleanser, Nykaa Luxe, Skin, Cleansers & Toners"
90427,"[8, 18, 60, 123, 138, 160]",[112],MuscleBlaze BCAA 6000 Amino Acid Powder - Watermelon,202.4,MuscleBlaze BCAA 6000 Amino Acid Powder - Watermelon
90428,"[4, 129]","[133, 203]",Nykaa Home Safe - Disinfectant Floor Cleaner - Floral,27.8,"Nykaa Home Safe - Disinfectant Floor Cleaner - Floral, Bath & Body , Hands & Feet, Foot Care"
90429,"[45, 57, 141, 151]","[100, 127]",Wet n Wild Rebel Rose MegaLast Liquid Catsuit High Shine Liquid Lipstick - Bud Romance,99.80000000000001,"Wet n Wild Rebel Rose MegaLast Liquid Catsuit High Shine Liquid Lipstick - Bud Romance, Makeup, Lips, Lipstick"
90430,"[190, 205]","[165, 274]",Issey Miyake L'Eau Super Majeure D'Issey Eau De Toilette,623.0,"Issey Miyake L'Eau Super Majeure D'Issey Eau De Toilette, Nykaa Luxe, Fragrance, Men"
90431,"[27, 34, 77, 153, 186]",[101],Trichup Healthy - Long & Strong Neem Heena & Aloe Vera Hair Shampoo,17.0,"Trichup Healthy, Long & Strong Herbal Hair Shampoo - 100ml,Hair, Hair Care, Shampoo"
90432,"[73, 108, 172, 196]","[18, 212]",Forest Essentials Soundarya Radiance Cream With 24K Gold SPF25,319.0,"Forest Essentials Soundarya Radiance Cream With 24K Gold And SPF25, Nykaa Luxe, Skin, Face, Day Cream"
90433,"[45, 57, 141, 151]",[316],Smashbox Always On Liquid Lipstick - Gula-Bae,420.0,"Smashbox Always On Liquid Lipstick - Gula-Bae, Nykaa Luxe, Makeup, Lips, Lipstick"
90434,[],[122],MESMARA Sesame Oil,42.400000000000006,
90435,"[34, 74, 82, 163, 196]","[98, 145]",Lotus Herbals Safe Sun Block Cream SPF 30 PA++ (Indian Summer Formula),45.0,"Lotus Herbals Safe Sun - Sun Block Cream Pa++ Spf-30,Skincare,Face,Sunscreen"
90436,"[27, 77, 186, 196, 198]",[],Dr. Sheth's Basic Brightening Youth Glotion,170.0,"Dr. Sheth's Basic Brightening Youth Glotion, Skin, Shop By Concern, Anti Ageing, Pigmentation"
90437,[],[],L'Occitane Amande Concentre De Lait Milk Concentrate With Almond Milk,210.0,"L'Occitane Amande Concentre De Lait Milk Concentrate With Almond Milk, Nykaa Luxe, Bath & Body, Moisturisers"
90438,"[43, 57, 172]","[115, 222, 244]",Daily Life Forever52 Air Foundation SPF 20 - AFD005,170.0,"Daily Life Forever52 Spray Foundation SPF 20- AFD005, Makeup, Face, Foundation"
90439,"[26, 57, 130, 134, 173]",[295],Incolor Exposed Studio Skin Concealer - 5,55.0,"Incolor Exposed Studio Skin Concealer - 5, Makeup, Eyes, Under Eye Concealer"
90440,"[19, 34, 99, 154]",[103],Closeup Nature Boost Anti Germ Mouthwash,21.0,"CloseupÃ‚Â Nature Boost Anti Germ Mouthwash, Personal Care, Dental Care, Mouthwash"
90441,"[57, 130, 149, 173, 212]",[82],Chambor Eyebrow Pencil - Dark Brown #02,119.0,"Chambor Eyebrow Pencil - Dark Brown #02, Makeup, Eyes, Eyebrow Enhancers"
90442,"[57, 137, 165, 173]",[150],theBalm Shadow And Blush - CabanaBoy,359.8,"theBalm Shadow And Blush - CabanaBoy , Makeup , Face , Blush"
90443,"[19, 42, 154, 196]",[14],Denver Black Code Soap for Men,9.0,"Denver Black Code Soap for Men, Fragrance, Men, Deodorants"
90444,"[38, 146, 156, 196]","[186, 202]",The Moms Co. Natural Vita Rich Face Serum (8 ml),49.800000000000004,"The Moms Co. Natural Vita Rich Face Serum (8 ml), Skin, Moisturizers, Serums and Essence"
90445,"[34, 67, 82, 163, 196]",[209],Astaberry Oxy + Bleach Creme,15.0,"Astaberry Oxy + Bleach Creme, Herbal, Skincare, Face Treatment"
90446,"[45, 57, 141, 151]","[64, 164]",Kay Beauty Metallic Lip Highlighter - Cover Girl,118.80000000000001,Kay Beauty Metallic Lip Topper - Cover Girl at Nykaa.com
90447,"[34, 48, 170]","[111, 133]",Merlion Naturals Lime Peel Powder,53.800000000000004,"Merlion Naturals Lime Peel Powder, Natural, Skin Care, Masks & Peels"
90448,"[19, 36, 79, 80, 127, 189]","[51, 245]",Godrej Protekt Germ Protection Hand Sanitizer,5.0,"Godrej Protekt Germ Protection Hand Sanitizer - 50ml, Bath & Body > Hands & Feet > Hand Sanitizer"
90449,"[6, 57, 93, 103, 206]","[2, 203]",Nykaa BlendMaster All-rounder Makeup Perfecting Sponge Beauty Blender - Green,72.2,"Nykaa BlendMaster All-rounder Makeup Perfecting Sponge Beauty Blender - Green , Makeup, Makeup Tools & Brush"
90450,"[21, 75, 116, 182, 188]","[77, 240]",Inner Sense Organic Cotton Antimicrobial Laced Nursing Bra Pack of 2 - Multi-Color (34B),307.6,"Inner Sense Organic Cotton Antimicrobial Laced Nursing Bra Pack of 2 - Multi-Color (34B), Bra, Maternity, Wireless, Non-Padded, Cotton, Full, High Coverage, Solids, Bra Value Packs, Value Packs, Maternity Wear"
90451,"[19, 135, 172, 189]",[191],Ponds Moisturising Cold Cream,17.8,"Ponds Moisturising Cold Cream,Moisturizers"
90452,"[34, 82, 163, 196, 215]","[57, 178]",Nature's Essence Gold Bleach with Free Aloevera Gel Worth 10/-,10.600000000000001,"Natures Essence Gold Bleach-Extra Shine, Herbal, Skincare, Face Treatment"
90453,"[27, 34, 77, 150, 186]","[186, 202]",The Moms Co. Natural Vita Rich Face Cream (25 ml),62.800000000000004,"The Moms Co. Natural Vita Rich Face Cream (25 ml), Skin, Moisturizers, Face Moisturizer and Day Cream,"
90454,"[19, 113, 167, 174, 189]","[186, 202]",The Moms Co. Tear-Free Natural Baby Shampoo with Organic Argan and Moringa Oils,78.60000000000001,"The Moms Co. Tear-Free Natural Baby Shampoo, Mom & Baby,Baby Care,Shower Gels & Body Wash, tear free baby shampoo, tear free baby soap, tear free baby body wash, tear free baby wash, tear free shampoo, tear free rinser, tear free waterfall rinser, Natural Shampoos for babies, Organic Shampoo, Baby Shampoo , shampoos for babies, chemical free shampoo, baby skin care combo, moms co , Mom company"
90455,"[57, 141, 151]","[71, 176]",Jaquline USA Matte Stick Velvet Matte Lipstick - Boss Girl,65.0,"Jaquline USA Matte Stick Velvet Matte Lipstick - Boss Girl, Makeup, Lips, Lipstick"
90456,"[29, 57, 132, 172, 209]","[36, 163]",Bobbi Brown Extra Illuminating Moisture Balm - Bare Glow,1580.0,
90457,"[2, 31, 34, 193, 204, 213]","[40, 215]",Aroma Magic Neem & Tea Tree Face Wash Acne Control & Oil Balancing (Oily Skin),19.0,"AromaÃ‚Â MagicÃ‚Â Neem & Tea Tree Face Wash Acne Control & Oil Balancing (Oily Skin), Skin Care, Face, Facewash \n"
90458,"[19, 152, 154, 184, 196]",[172],NIVEA Oil-in-Lotion Tender Coconut & Tiare Oil Body Lotion,52.0,"Nivea Oil-in-Lotion Tender Coconut & Tiare Oil Body Lotion 200ml, Skin, Body Care, Lotions & Creams"
90459,"[19, 120, 173, 194, 196, 211]",[229],Garnier Wrinkle Lift Anti-Ageing Cream,30.0,"Garnier Wrinkle Lift Anti-Ageing Cream, Skincare, Face, Anti-Ageing"
90460,[],"[46, 185, 216]",Bombay Shaving Company Charcoal Face Pack,27.8,"Bombay Shaving Company Charcoal Face Pack, Nykaa Man, Skin Care, Masks & Peels"
90461,"[18, 52, 128, 160, 181]","[105, 255]",Big Muscles Nutrition Quick Mass Malt Chocolate Powder,204.0,"Big Muscles Nutrition Quick Mass Malt Chocolate Powder, Wellness, Sports Nutrition, Post Workout"
90462,"[34, 82, 163, 196, 215]",[170],Richfeel Luxury Gold Bleach Kit - 28g,13.4,
90463,"[18, 83, 98, 179]",[156],Durex Extended Pleasure,36.0,
90464,"[43, 57, 172]","[124, 175]",Rimmel London Lasting Finish 25 Hour Foundation - Natural Beige,150.0,"Rimmel London Lasting Finish 25 Hour Foundation - Natural Beige, Makeup, Face, Foundation"
90465,"[0, 19, 27, 77, 186, 196]",[58],Zerb Fresh Lemon Face Scrub,59.800000000000004,"Zerb Fresh Lemon Face Scrub , Skin, Face, Scrubs & Exfoliators"
90466,"[19, 73, 139, 154, 196]",[159],Vaseline Healthy Bright Sun + Pollution Protection Body Lotion SPF 30,27.0,"Vaseline Healthy Bright Sun + Pollution Protection Body Lotion SPF 30, Personal Care, Body, Lotions & Creams"
90467,"[57, 141, 151]","[2, 203]",Masaba By Nykaa Lipstick - Touch Me Not,89.80000000000001,"Masaba By Nykaa Lipstick - Touch Me Not Makeup , Lips , Lipstick"
90468,"[41, 57, 172]","[2, 203]",Nykaa Get Cheeky! Blush Duo Palette - Cali Chick 02,125.80000000000001,"Nykaa Get Cheeky! Blush Duo - Cali Chick 02, Makeup, Face, Blush"
90469,"[48, 64, 121, 203]",[96],Gatsby Styling Hair Cream Hard Setting - Neat & Arrange,16.0,Gatsby Styling Hair Cream Hard Setting - Neat & Arrange at Nykaa.com
90470,"[27, 77, 186, 196, 198]",[],O3+ Brightening & Whitening Face Wash,130.0,"O3+ Brightening & Whitening Face Wash, Skin, Face, Facewash"
90471,"[11, 27, 34, 48, 74, 77, 186]",[167],Himalaya Herbals Dryness Defense Detangler And Conditioner (100ml),18.0,"Himalaya Herbals Dryness Defense Detangler And Conditioner - 100ml, Herbal, Hair, Conditioner"
90472,"[27, 44, 77, 186, 196, 213]",[196],Spawake Pimple Solution Refreshing Face Wash,16.400000000000002,"Spawake Pimple Solution Refreshing Face Wash, Skin, Face, Facewash"
90473,"[27, 34, 77, 153, 186]","[132, 217]",QUINOAPLEX R3 Rapid Hair Renewal Formula,799.8000000000001,
90474,[],[],M.A.C Lustre Lipstick - Touch,340.0,"M.A.C Lustre Lipstick - Touch, Makeup, Lips, Lipstick"
90475,[],[267],Gucci Guilty Eau De Toilette For Him,1080.0,"Gucci Guilty Eau De Toilette For Him, Nykaa Luxe, Fragrance, Mens"
90476,"[27, 34, 77, 153, 186]","[18, 212]",Forest Essentials Hair Conditioner - Bhringraj & Shikakai (Travel Mini),70.0,"Forest EssentialsÃ‚Â  Hair Conditioner - Bhringraj & Shikakai (Travel Mini),Herbal, Haircare, Conditioner"
90477,"[57, 68, 172]","[69, 183]",Makeup Revolution Luxury Baking Powder - Terracotta,170.0,"Makeup Revolution Luxury Baking Powder - Terracotta, Makeup, Face, Loose Powder"
90478,"[57, 141, 151]",[301],L'Oreal Paris Color Riche Moist Matte Lipstick - 248 Flatter Me Nude,75.0,"L'Oreal Paris Color Riche Moist Matte Lipstick - 248 Flatter Me Nude, Lip Stick, Lipstick Shades, Matte Lipstick, Lipsticks Colors, Lipstick Brands, Lipsticks Color, Lipsticks Shades, Lipstik, Long Lasting Lipstick, Lipstics, Online Lipsticks, Latest Lipstick Shades, Buy Lipsticks, Lipstick Shades On Lips, Lipstick Combo Offers, Lipstick, Lipstick Matte, Lipsticks For Women, Lipsticks, Liquid Lipsticks For Women, Liquid Lipstick, Nude Lipstick, Loreal Lipstick, Best Lipstick, Best Lipstick Brand, Lipstick Online, Lipstick Price, Sabyasachi Lipstick, Designer Lipstick"
90479,"[43, 57, 172]",[295],Incolor Exposed Better Skin Matte Foundation - 2,59.0,"Incolor Exposed Better Skin Matte Foundation - 2, Makeup, Face, Foundation"
90480,"[27, 34, 72, 77, 114, 186]","[133, 203]",Nykaa Naturals Citronella Essential Oil,56.0,"Nykaa Naturals Citronella Essential Oil, Herbal , Body, Aromatherapy/Essential Oils"
90481,"[71, 146, 172, 196]","[169, 248]",Kama Ayurveda Cold Pressed Organic Neem Oil,63.0,"Kama Ayurveda Cold Pressed Organic Neem Oil, Nykaa Luxe, Bath & Body, Oils"
90482,"[4, 16]",[167],Himalaya Anti-Hair Fall Shampoo With Bhringaraja,14.8,Himalaya Anti-Hair Fall Shampoo With Bhringaraja
90483,"[45, 57, 141, 151]","[2, 203]",Nykaa Matte to Last! Mini Metallic Liquid Lipstick and Eyeshadow - Firework,49.800000000000004,"Nykaa Matte to Last! Mini Metallic Liquid Lipstick and Eyeshadow - Firework,"
90484,"[27, 34, 77, 150, 186]","[133, 148]",Neemli Naturals Glycolic Acid & Hydrolysed Collagen Pit Repair Concentrate,135.0,"Neemli Naturals Glycolic Acid & Hydrolysed Collagen Pit Repair Concentrate, Natural, Skincare, Moisturizers"
90485,"[19, 25, 36, 79, 189]","[39, 184]",Organic Harvest Hand Wash with Goodness of Alcohol and Tea Tree,23.0,"Organic Harvest Hand Wash with Goodness of Alcohol and Tea Tree, Personal Care, Feminine Hygeine, Hand Sanitizers"
90486,"[32, 165, 196]",[137],Olivia Oxygen Bleach,16.0,"Olivia Oxygen Bleach (30gm), Skin, Masks, Masks & Peels, Skin, Kits & Combos, Combos @ Nykaa, Skin, Shop By Concern, Skin Dryness, Skin, Shop By Concern, Dull Skin Treatment, Skin, Shop By Concern, Pore Care, Skin, Shop By Concern, Anti Aging, Skin, Shop By Concern, Tan Removal, Skin, Kits & Combos, Facial Kits"
90487,"[57, 137, 165, 172]","[2, 203]",Nykaa Sealed with a Kiss! Lipstick Palette - Girl Boss 01,130.0,
90488,"[1, 57, 130, 173]","[38, 86]",Miss Claire Shimmer Dust - 13,59.0,"Miss Claire Shimmer Dust - 13, Makeup, Eyes, Eyeshadow"
90489,"[29, 132, 146, 196, 209]",[75],Clinique Moisture Surge CC Cream Hydrating Colour Corrector Broad Spectrum SPF 30 - Medium,770.0,Clinique Moisture Surge CC Cream Hydrating Colour Corrector Broad Spectrum SPF 30-Medium
90490,"[57, 130, 143]","[42, 95]",Too Faced Better Than Sex Mascara Travel Size - Black,210.0,"Too Faced Better Than Sex Mascara Travel Size - Black , Nykaa Luxe, Makeup,Eyes,Mascara"
90491,"[19, 152, 154, 184, 189]","[186, 202]",The Moms Co. Natural Baby Lotion,78.60000000000001,"The Moms Co. Natural Baby Lotion, Body,Mom & Baby,Baby Care,Lotions & Creams, natural baby lotion, lotion for babies, baby lotion, baby skin care set, baby skin care, organic lotion, The Moms Co Baby Lotion"
90492,"[66, 92, 205]",[80],Davidoff Cool Water Woman Wave Eau De Toilette,560.0,"Davidoff Cool Water Woman Wave Eau De Toilette, Nykaa Luxe, Fragrance, Women"
90493,"[37, 57, 141, 199]",[],M.A.C Lipglass / Mini - Candy Box,210.0,"M.A.C Lipglass / Mini - Candy Box,Nykaa Luxe, Makeup, Lip Gloss"
90494,"[159, 172, 196, 214]",[167],Himalaya Herbals Tan Removal Orange Face Wash,13.4,"Himalaya Herbals Tan Removal Orange Face Wash - 50ml, Herbal, Skin, Face Wash"
90495,[],[146],Biotique Bio White Orchid Skin Whitening Body Lotion,12.8,"Biotique Bio White Orchid Skin Whitening Body Lotion, Bath & Body, Moisturizing Lotions"
90496,"[32, 57]","[20, 125]",Faces Canada Ultime Pro Matte Mini Lip Crayon with Free Sharpener - Midnight Rose 02,87.80000000000001,"Faces Canada Ultime Pro Matte Mini Lip Crayon with Free Sharpener - Midnight Rose 02, Makeup, Lips, Lip Crayon"
90497,"[95, 132, 135, 146, 172, 196]",[196],Spawake Whitening Fairness Gel Cream SPF15 PA++,25.8,"Spawake Whitening Gel Cream, Skin, Face, Moisturizer"
90498,[],[204],Burberry Brit For Her Eau De Parfum,680.0,"Burberry Brit For Her Eau De Parfum, Nykaa Luxe, Fragrance, Women"
90499,"[2, 31, 34, 193, 204, 213]","[98, 145]",Lotus Herbals Tea Tree & Cinnamon Anti-acne Oil Control Face Wash,28.0,"Lotus Herbals Tea Tree & Cinnamon Anti-acne Oil Control Face Wash, Natural, Face Wash, Cleansers, Skin"
90500,"[27, 44, 77, 108, 186, 213]","[169, 248]",Kama Ayurveda Sensitive Skin Cleansing Foam With Sandalwood & Aloe Vera,159.0,"Kama Ayurveda Sensitive Skin Cleansing Foam With Sandalwood & Aloe Vera, Nykaa Luxe, Skin, Cleansers & Toners"
90501,"[57, 141, 151]","[180, 271, 314]",Maybelline New York Color Sensational The Loaded Bolds Lipstick - 08 Sunny Coral,47.6,"Maybelline New York Color Sensational The Loaded Bolds Lipstick - 08 Sunny Coral, Maybelline Bold Matte Lipstick, Lip Stick, Maybelline Lipstick, Lipstick Shades, Matte Lipstick, Liquid Lipstick, Lipsticks Colors, Maybelline Matte Lipstick, Lipstick Brands, Lipsticks Color, Lipsticks Shades, Maybelline Lipsticks, Maybelline New York Lipstick, Online Lipsticks, Maybelline Lipstick Shades, Shades Of Maybelline Lipsticks, Maybelline New Lipsticks, Maybelline Lipstick Range, Lipstick Combo Offers, Lipstick, Lipstick Matte, Lipsticks For Women, Lipsticks, Liquid Lipsticks For Women, Matte Liquid Lipstick, Best Lipstick, Lipstik, Matte Lipstick Price"
90502,"[19, 113, 167, 174, 189]",[282],Tresemme Botanique Nourish & Replenish Shampoo,26.0,"Tresemme Botanique Nourish & Replenish Shampoo, Hair, Hair Care, Shampoo"
90503,"[8, 12, 18, 123, 138, 160]",[112],MuscleBlaze Whey Protein - Cookies & Cream,427.0,MuscleBlaze Whey Protein - Cookies & Cream
90504,"[57, 141, 151]","[69, 307]",Revolution Pro Supreme Lipstick - Haywire,69.60000000000001,"Revolution Pro Supreme Lipstick - Haywire, Makeup, Lips, Lipstick"
90505,"[48, 87, 93, 206]",[296],Aveda Wooden Paddle Brush,410.0,"Aveda Aveda Wooden Paddle Brush, Nykaa Luxe, Hair, Tools n More, Brushes"
90506,[],"[45, 135]",Paco Rabanne Lady Million Prive Eau De Parfum,843.8000000000001,"Paco Rabanne Lady Million Prive Eau De Parfum, Nykaa Luxe, Fragrance, Women"
90507,"[19, 113, 167, 174, 189]",[258],Dhathri Dheedi Anti-Hair Fall For Controlling Hair Fall Naturally Herbal Shampoo,19.6,"Dhathri Dheedi Anti-Hair Fall For Controlling Hair Fall Naturally Herbal Shampoo, Herbal, Haircare, Shampoo \n"
90508,"[66, 98, 205]",[277],PRADA L'Homme Intense Eau De Parfum,711.8000000000001,"PRADA L'Homme Intense Eau De Parfum, Nykaa Luxe, Fragrance, Men"
90509,[],"[34, 48]",Charlotte Tilbury Brow Lift - Super Model Brow,580.0,"Charlotte Tilbury Brow Lift - Super Model Brow,Nykaa Luxe , Makeup , Eyes , Eye Brow Enhancers"
90510,[],"[98, 107]",SSCPL Herbals Keshkalap Advanced Sesame Hair Oil,48.0,"SSCPL Herbals Keshkalap Advanced Sesame Hair Oil, Hair, Hair Care, Hair oil, Herbal"
90511,"[3, 34, 54, 71]","[133, 203]",Nykaa Skin Potion Anti-Pollution Facial Oil,104.80000000000001,"Nykaa Skin Potion Anti-Pollution Facial Oil , Skin , Face , Moisturizer"
90512,"[21, 75, 116, 182, 188]","[78, 306]",Morph Maternity Women's Leak Proof Feeding Bra- Pack of 2 - Multi-Color (32B),222.4,"Morph Maternity Women's Leak Proof Feeding Bra- Pack of 2 - Multi-Color (32B), Bra, Wireless, Non-Padded, Cotton, Maternity, Maternity Wear"
90513,[],"[127, 220]",Wild Stone Hydra Energy Spray Eau De Parfum,101.80000000000001,"Wild Stone Hydra Energy Spray Eau De Parfum For Men, Fragrance , Mens, Perfume"
90514,"[15, 20, 27, 48, 77, 186]","[21, 297]",Herbal Me Dark Blonde Henna Hair Color - Dark Blonde,90.0,
90515,"[32, 165, 177, 196]",[137],Olivia Shiner Bleach,16.0,"Olivia Shiner Bleach (30gm), Skin, Masks, Masks & Peels, Skin, Kits & Combos, Combos @ Nykaa, Skin, Shop By Concern, Anti Aging, Skin, Shop By Concern, Dull Skin Treatment, Skin, Shop By Concern, Tan Removal, Skin, Kits & Combos, Facial Kits"
90516,"[4, 23, 166]","[98, 145]",Lotus Herbals Baby + Tender Touch Baby Body Lotion,33.0,"Lotus Herbals Baby + Tender Touch Baby Body Lotion, Bath & Body, Body, Lotions & Creams"
90517,"[57, 59, 86, 171]","[2, 203]",Nykaa Gold Rush Nail Lacquer - Flicker Gold 114,39.800000000000004,"Nykaa Gold Rush Nail Lacquer - Flicker Gold 114, Makeup, Nails, Nail Polish"
90518,"[19, 51, 71, 154, 196]","[173, 288]",Pahadi Local Gutti Ka Tel (Apricot Kernel Oil),155.0,"Pahadi Local Gutti Ka Tel (Apricot Kernel Oil), Natural, Skin, Face Oils"
90519,"[34, 67, 82, 163, 196]","[73, 259]",Skin Secrets Cucumber Facial Gel,40.800000000000004,"Skin Secrets Cucumber Facial Massage Gel, Nykaa Professional, Face and Body, Face, Creams and Cleansers"
90520,"[27, 34, 77, 124, 157, 186]","[208, 215]",Aroma Treasures Tea Tree Face Wash,48.0,"Aroma Treasures Tea Tree Face Wash Herbal , Skincare , Face Wash"
90521,"[66, 92, 205]",[89],Kenzo World Eau De Parfum,885.0,"Kenzo World Eau De Parfum, Nykaa Luxe, Fragrance, Women"
90522,"[18, 52, 128, 160, 181]","[105, 255]",Big Muscles Nutrition Signature Whey Protein Strawberry Banana Twirl Powder,412.8,"Big Muscles Nutrition Signature Whey Protein Strawberry Banana Twirl Powder, Wellness, Sports Nutrition, Lean"
90523,"[27, 44, 77, 108, 186, 213]",[],Kiehl's Men's Oil Eliminator 24 Hour Anti-Shine Moisturizer,420.0,Kiehl's Men's Oil Eliminator 24 Hour Anti-Shine Moisturizer For Men
90524,"[19, 34, 134, 173, 196]","[248, 300]",Ohria Ayurveda Saffron & Geranium Butter,262.0,"Ohria Ayurveda Saffron & Geranium Butter, Natural, Body, Body Butter"
90525,"[34, 48, 213]","[108, 123, 202]",The Hair Kitchen Enrich Hair Oil with Jasmin Extracts,80.0,"The Hair Kitchen Enrich Hair Oil with Jasmin Extracts - 30ml, Hair, Hair Care, Hair Oil & Serum"
90526,[],[302],Moha Herbal Face Wash,11.200000000000001,"Moha Herbal Face Wash, Herbal, Skin Care, Face Wash"
90527,"[39, 108, 172, 196]",[75],Clinique Dramatically Different Hydrating Jelly Mini,178.0,"Clinique Dramatically Different Hydrating Jelly Mini,Nykaa Luxe, Skin, Moisturisers"
90528,"[4, 16]",[167],Himalaya Herbals Refreshing Cleansing Milk,16.8,"himalaya herbals refreshing cleansing milk, himalaya herbals refreshing cleansing milk online"
90529,"[35, 40, 84, 178, 192]",[308],Bioderma Sebium H2O Micellaire Water,150.0,"Bioderma Sebium H2O, Skin, Cleansers, Makeup Remover, makeup remover for oily skin, makeup reomver, oily skin products,skin products for oily skin,face cleanser for oily skin,best anti acne products,acne treatment products in india,best acne products,acne treatment products,face wash,best face wash for women,buy face wash online,buy face wash online india,gentle face wash,acne face wash,face wash for oily skin,face wash products"
90530,"[57, 141, 199, 210]","[20, 125]",Faces Canada Epic Lip Balm - Vanilla 03,35.800000000000004,"Faces Canada Epic Lip Balm - Vanilla 03, Makeup, Lips, Lip Balm"
90531,"[8, 18, 98, 138, 179]",[129],Plix The Plant Fix Strength Vegan Post Workout Chocolate Flavour Protein Powder,468.0,"Plix The Plant Fix Strength Vegan Post Workout Chocolate Flavour Protein Powder, Wellness, Sports Nutrition, Post Workout"
90532,"[24, 57, 172]","[69, 183]",Makeup Revolution Cheek Kit - Fresh Perspective,160.0,"Makeup Revolution Cheek Kit - Fresh Perspective, Makeup, Face, Bronzer"
90533,"[19, 113, 167, 189, 207]",[170],Richfeel Hair Conditioner,44.0,Richfeel Hair Conditioner
90534,"[95, 132, 135, 146, 172, 196]","[34, 48]",Charlotte Tilbury Charlotte's Magic Cream,1130.0,"Charlotte Tilbury Charlotte's Magic Cream - 30Ml -,Skin , Face , Day Cream"
90535,"[57, 112, 141, 199]","[34, 48]",Charlotte Tilbury Lip Cheat - Hot Gossip,440.0,"Charlotte Tilbury Lip Cheat - Hot Gossip,Make Up , Lips , Lip Liner"
90536,"[27, 77, 118, 186, 196]","[98, 250]",Vaadi Herbals Pedicure - Manicure Spa Kit Soothing & Relaxing,53.0,
90537,"[95, 132, 135, 146, 172, 196]",[58],Zerb Almond Nourishing Cream,59.800000000000004,"Zerb Almond Nourishing Cream , Skin, Face, Moisturizer"
90538,"[3, 34, 54, 71]",[122],MESMARA Citronella Essential Oil,69.8,"MESMARA Citronella Essential Oil, Herbal, Aromatherapy, Essential Oils"
